order_id,driver_id
100042151807,751559736956.0
100081753505,347745483760.0
100161922318,101802097495.0
100241210016,722143793474.0
100257841517,627769447837.0
100289083506,298832698747.0
100340017514,987015453294.0
100834726211,189139917943.0
100851472409,307284975605.0
101032300407,678766933203.0
101076130600,348157232951.0
101235233017,813554519366.0
101375162815,240328430994.0
101443983416,373145085123.0
101506182804,582505577992.0
101548109602,353747251430.0
101597066600,362878369660.0
101674434414,160374928053.0
101780066710,645622251793.0
102027030312,637467916719.0
102200016315,807241154023.0
102256738518,238446439071.0
102348481303,544788686130.0
102384329060,362878369660.0
102483157180,492502018353.0
102799413817,370926431846.0
102909772804,100370651480.0
102989674213,967284175111.0
103060506603,526910797370.0
103068442701,176320760419.0
103165968103,425693804207.0
103446678709,202971080983.0
103493272201,323263454048.0
103556175410,978017262177.0
103567408715,177062924652.0
103675908119,443647627970.0
103701494617,692243206633.0
103889800511,323661107320.0
103896127904,306796326021.0
103947567417,235274687122.0
103965468316,686578826103.0
104103547203,246921620720.0
104133528204,702899384300.0
104236985500,241382338482.0
104370664009,989883834650.0
104456714214,752376188777.0
104701533709,496233560135.0
104724561008,251155209123.0
104801913613,196864828370.0
104877464016,989287606601.0
104957998700,167755951720.0
104993547040,727086199307.0
105018897709,532440647976.0
105282339314,612164959018.0
105438935709,298857950638.0
105442874710,219435696186.0
105457393404,899387542304.0
105525805603,402716734944.0
105553219911,280245900258.0
105699819400,173817907479.0
105792733816,401524335716.0
105798500600,509960837742.0
105877941607,581436963351.0
105898302110,326152769961.0
105988374713,308640691442.0
106067738160,127820204330.0
106084968001,219694189431.0
106092983610,270966746394.0
106257352503,832643535588.0
106302156011,200300595326.0
106339020090,511081344627.0
106397836906,578597721357.0
106408151514,825144558878.0
106421386000,814817194714.0
106477690709,745183418346.0
106513111809,974839396291.0
106516481401,137606031944.0
106553756610,220334512519.0
106598783108,837797686853.0
106604743601,934144689713.0
106653218314,478257783607.0
106717331401,201125749404.0
106758631514,540340714843.0
106844960406,779747933817.0
106845516906,376052169952.0
106933194618,306256431125.0
107006106201,359355814997.0
107084148601,605939269566.0
107184885912,837895141759.0
107284170601,559544992028.0
107300338114,732291984090.0
107323714212,660926051479.0
107435145707,453774213876.0
107477558818,894717352633.0
107494364817,764343239033.0
107528004011,323263454048.0
107566844212,100680487454.0
107701079214,912511810158.0
107752080903,898071465490.0
107971900806,700076470973.0
108092772116,102595518630.0
108095154000,483198159217.0
108145899317,273625416949.0
108157078002,169306009345.0
108420836617,167682079016.0
108544674104,715415272120.0
108559506209,564243896864.0
108605550800,846440239782.0
108658177080,102075977289.0
109074345713,915106864683.0
109188641118,498326322368.0
109219721305,667321406540.0
109270829316,919569099637.0
109305435505,600954005371.0
109389586809,410642352545.0
109652448111,407392911299.0
109667986818,591056385033.0
109684471700,886955125660.0
109807993319,979009009877.0
109869548717,618017486148.0
110008904517,313771348401.0
110021690201,107164933621.0
110053896514,101563653512.0
110065443713,984493686367.0
110144481805,406976619436.0
110207925308,907866805778.0
110290205713,290574370706.0
110347087190,422033983418.0
110631344403,147595681352.0
110726269811,664425595770.0
110765906190,103539144205.0
110892911110,376052169952.0
111003289010,773279884449.0
111020486910,712497568757.0
111168463150,571497959934.0
111198102060,858818874364.0
111454382080,482397041840.0
111716901203,886681609970.0
111869666718,485659692376.0
111908154713,281959528392.0
111910624180,141139702567.0
112526939819,790101315365.0
112713528213,455441231552.0
112815257706,615464469981.0
112863414309,403321283919.0
112939835002,695568750364.0
112969574019,868461294982.0
113070932104,989287606601.0
113195116080,335958487187.0
113255877918,832816222779.0
113348414508,720954062958.0
113355373008,810571203006.0
113465307416,337047087637.0
113530475409,223523583250.0
113569663507,539206272204.0
113661551317,103317127411.0
113677654100,743992929134.0
113732968060,220334512519.0
113743490317,505508123434.0
113808449317,365029402560.0
113896301010,792042917051.0
113913784500,140890672615.0
113947275160,498576189494.0
113993045911,418312767513.0
114000260803,575359700847.0
114035999216,696750046802.0
114096626603,356003559972.0
114204365705,306604173889.0
114321661915,554238096385.0
114392590700,869744623729.0
114530721610,884769074746.0
114581346013,117202038490.0
114620819611,250187185377.0
114627987612,482460032535.0
114846674710,751559736956.0
114931023400,228159547172.0
114962736116,497341843131.0
115019015102,498576189494.0
115026300607,910336203303.0
115200172415,755029707491.0
115298368911,587259310430.0
115559962105,970426885002.0
115662146203,469856027449.0
115712134130,621603685691.0
115776365306,917109698948.0
115928234014,783491793687.0
116120594016,582822283274.0
116289387805,233644865402.0
116361527211,726373230857.0
116487990001,861140573631.0
116533214102,247223296933.0
116565957700,890580664180.0
116575164203,996996863740.0
116615118114,284862495870.0
116681852705,347927858467.0
116706188717,264088777932.0
116838396117,128210482042.0
116899480105,191962597333.0
116940400019,627769447837.0
117045625802,601978395850.0
117077943316,618089044574.0
117195562819,607683037690.0
117300124715,125708778128.0
117344181409,376812551945.0
117406630819,679598515802.0
117517685510,685393680823.0
117522530907,990341776106.0
117622414813,399137143940.0
117667984607,864989941234.0
117921503508,951164713938.0
117930600415,431679613977.0
117996063519,625956140335.0
118008884716,629125728167.0
118137885218,356003559972.0
118334381204,912428060012.0
118489403705,307165830084.0
118595259306,660561929475.0
118650130214,310485097973.0
118717254509,958005755089.0
118834238207,277211799058.0
118901861018,252033557577.0
118956586914,622102778893.0
118965794216,559630420189.0
118976548030,244887574431.0
119087272309,356003559972.0
119143203902,282897339267.0
119279999180,641923451984.0
119322392705,174525469773.0
119436454117,443693051028.0
119456814614,873552761047.0
119473955500,237328248043.0
119478260802,282897339267.0
119534733717,163384104150.0
119573270605,901635720704.0
119580113190,240672509858.0
119602320411,477206724192.0
119928758003,487110505113.0
120005795719,904426288440.0
120037764150,212024658521.0
120037869111,646396207881.0
120041376904,766074739422.0
120055975412,498129888479.0
120227469810,881559318595.0
120247986503,763622877481.0
120307455509,456263622577.0
120416612314,762099568321.0
120474904608,651076418482.0
120541263513,354188508686.0
120722523315,588514433046.0
120819181717,577854260519.0
120925169519,837895141759.0
120976254607,918667144162.0
120995641711,311034258170.0
121014887505,724471656353.0
121026953904,160166143708.0
121095308014,428950173355.0
121101808417,881559318595.0
121122902819,790101315365.0
121154903120,353729032188.0
121197813717,676349243136.0
121210296709,740172518500.0
121233948108,348119587602.0
121305981814,355468059610.0
121515292014,561019356087.0
121537265711,142299109862.0
121581907080,390355063023.0
121788554114,195599788035.0
121798006106,733620751121.0
121860018301,727086199307.0
121888663606,236307010559.0
122309314505,931475037206.0
122601536180,548624897181.0
122651377310,662819608598.0
122683994307,686869711440.0
122768880710,163217902596.0
122787405805,261834989729.0
122820700304,467566346992.0
122956636810,869744623729.0
123029861617,482397041840.0
123046142314,505127796341.0
123134654410,379288181808.0
123146249120,150987650430.0
123152467040,438568145531.0
123271016912,230834082759.0
123278260600,441390486279.0
123473964417,652607911377.0
123515587706,867643972193.0
123665698814,799956377733.0
123727485190,457765057674.0
123750304207,943166955512.0
123789548060,247901214219.0
123826764003,784172833979.0
123910929913,931652149395.0
124030982416,970282776855.0
124113504405,467043138419.0
124180845111,289710847990.0
124211334502,578001261836.0
124425973302,522274417175.0
124486451913,550712538987.0
124513657711,163245800280.0
124635717807,804641406000.0
124761769415,252634963841.0
124799652060,775607149586.0
124820757917,970020482623.0
124992698517,264088777932.0
125016879030,451698309653.0
125063807302,884006876365.0
125067994060,657548812746.0
125094532906,986734342769.0
125260091700,951643071037.0
125299921209,200575739888.0
125314843513,976080994319.0
125328903602,385139943212.0
125525305804,838321998904.0
125539687508,953515402565.0
125729626401,343750992390.0
125732363115,891286983719.0
125780138080,342181276370.0
